,SerialID,RecordID,TimeStart,Modes,geometry
0,26,5688,9/3/2009 11:57,Drive,POINT (-79.790283 43.337418)
1,26,6009,9/3/2009 12:04,Stop,POINT (-79.781547 43.331837)
2,26,6015,9/3/2009 12:08,Drive,POINT (-79.78169 43.331862)
3,26,6259,9/3/2009 12:12,Stop,POINT (-79.794008 43.345163)
4,26,6281,9/3/2009 12:16,Drive,POINT (-79.793955 43.345255)
5,26,6625,9/3/2009 12:21,Stop,POINT (-79.782477 43.35763)
6,26,6668,9/3/2009 13:02,Drive,POINT (-79.782475 43.357747)
7,26,9938,9/3/2009 13:56,Stop,POINT (-79.749533 43.673333)
8,26,9950,9/3/2009 14:03,Drive,POINT (-79.749688 43.67332)
9,26,10250,9/3/2009 14:08,Stop,POINT (-79.746975 43.66366)
10,26,10275,9/3/2009 14:21,Drive,POINT (-79.747038 43.66361)
11,26,14410,9/3/2009 15:30,Stop,POINT (-79.772913 43.36701)
12,26,14424,9/3/2009 15:45,Drive,POINT (-79.772842 43.367167)
13,26,14738,9/3/2009 15:50,Stop,POINT (-79.785573 43.355028)
14,26,14753,9/3/2009 16:13,Drive,POINT (-79.785715 43.354982)
