,RecordID,SerialID,LocalTime,latitude,longitude,Fix_Status,DOP,Speed_kmh,Limit_kmh,geometry
0,5685,26,9/3/2009 11:57,43.33742,-79.79029,3D Fix,0.5,0.0,50,POINT (-79.79029 43.33742)
1,5686,26,9/3/2009 11:57,43.337422,-79.79029,3D Fix,0.5,0.0,50,POINT (-79.79029 43.337422)
2,5687,26,9/3/2009 11:57,43.33742,-79.790288,3D Fix,0.5,0.0,50,POINT (-79.790288 43.33742)
3,5688,26,9/3/2009 11:57,43.337418,-79.790283,3D Fix,0.5,2.2,50,POINT (-79.790283 43.337418)
4,5689,26,9/3/2009 11:57,43.33741,-79.790272,3D Fix,0.5,5.9,50,POINT (-79.790272 43.33741)
5,5690,26,9/3/2009 11:57,43.337395,-79.790248,3D Fix,0.5,11.1,50,POINT (-79.790248 43.337395)
6,5691,26,9/3/2009 11:57,43.337368,-79.79021,3D Fix,0.5,16.3,50,POINT (-79.79021 43.337368)
7,5692,26,9/3/2009 11:57,43.337337,-79.79016,3D Fix,0.5,20.0,50,POINT (-79.79016 43.337337)
8,5693,26,9/3/2009 11:57,43.337297,-79.79011,3D Fix,0.5,22.2,50,POINT (-79.79011 43.337297)
9,5694,26,9/3/2009 11:57,43.337253,-79.79005,3D Fix,0.5,25.2,50,POINT (-79.79005 43.337253)
10,5695,26,9/3/2009 11:57,43.337205,-79.789982,3D Fix,0.5,27.4,50,POINT (-79.789982 43.337205)
11,5696,26,9/3/2009 11:57,43.337158,-79.789912,3D Fix,0.5,27.4,50,POINT (-79.789912 43.337158)
12,5697,26,9/3/2009 11:57,43.337108,-79.789838,3D Fix,0.5,28.9,50,POINT (-79.789838 43.337108)
13,5698,26,9/3/2009 11:57,43.337058,-79.789762,3D Fix,0.5,29.6,50,POINT (-79.789762 43.337058)
14,5699,26,9/3/2009 11:57,43.337003,-79.789683,3D Fix,0.5,30.4,50,POINT (-79.789683 43.337003)
15,5700,26,9/3/2009 11:57,43.336947,-79.789603,3D Fix,0.5,30.4,50,POINT (-79.789603 43.336947)
16,5701,26,9/3/2009 11:57,43.336887,-79.789533,3D Fix,0.5,30.4,50,POINT (-79.789533 43.336887)
17,5702,26,9/3/2009 11:57,43.336825,-79.789467,3D Fix,0.5,30.4,50,POINT (-79.789467 43.336825)
18,5703,26,9/3/2009 11:57,43.336763,-79.789402,3D Fix,0.5,30.4,50,POINT (-79.789402 43.336763)
19,5704,26,9/3/2009 11:57,43.3367,-79.78933,3D Fix,0.5,31.1,50,POINT (-79.78933 43.3367)
20,5705,26,9/3/2009 11:57,43.336638,-79.789253,3D Fix,0.5,32.6,50,POINT (-79.789253 43.336638)
21,5706,26,9/3/2009 11:57,43.336577,-79.789172,3D Fix,0.5,32.6,50,POINT (-79.789172 43.336577)
22,5707,26,9/3/2009 11:57,43.336515,-79.789088,3D Fix,0.5,33.3,50,POINT (-79.789088 43.336515)
23,5708,26,9/3/2009 11:57,43.336452,-79.789002,3D Fix,0.5,34.1,50,POINT (-79.789002 43.336452)
24,5709,26,9/3/2009 11:57,43.336387,-79.78892,3D Fix,0.5,34.1,50,POINT (-79.78892 43.336387)
25,5710,26,9/3/2009 11:57,43.33632,-79.788843,3D Fix,0.5,34.1,50,POINT (-79.788843 43.33632)
26,5711,26,9/3/2009 11:57,43.336252,-79.78877,3D Fix,0.5,33.3,50,POINT (-79.78877 43.336252)
27,5712,26,9/3/2009 11:57,43.336185,-79.788695,3D Fix,0.5,33.3,50,POINT (-79.788695 43.336185)
28,5713,26,9/3/2009 11:57,43.336118,-79.788622,3D Fix,0.5,32.6,50,POINT (-79.788622 43.336118)
29,5714,26,9/3/2009 11:57,43.336055,-79.788548,3D Fix,0.5,31.9,50,POINT (-79.788548 43.336055)
30,5715,26,9/3/2009 11:57,43.335993,-79.788477,3D Fix,0.5,31.9,50,POINT (-79.788477 43.335993)
31,5716,26,9/3/2009 11:57,43.335933,-79.788402,3D Fix,0.5,30.4,50,POINT (-79.788402 43.335933)
32,5717,26,9/3/2009 11:57,43.335878,-79.788333,3D Fix,0.5,27.4,50,POINT (-79.788333 43.335878)
33,5718,26,9/3/2009 11:57,43.335832,-79.788272,3D Fix,0.5,23.7,50,POINT (-79.788272 43.335832)
34,5719,26,9/3/2009 11:57,43.335795,-79.788223,3D Fix,0.5,17.0,50,POINT (-79.788223 43.335795)
35,5720,26,9/3/2009 11:57,43.33577,-79.78819,3D Fix,0.5,10.4,50,POINT (-79.78819 43.33577)
36,5721,26,9/3/2009 11:57,43.335757,-79.788172,3D Fix,0.5,5.2,50,POINT (-79.788172 43.335757)
37,5722,26,9/3/2009 11:57,43.335752,-79.788168,3D Fix,0.5,0.0,50,POINT (-79.788168 43.335752)
38,5723,26,9/3/2009 11:57,43.33575,-79.788172,3D Fix,0.5,0.0,50,POINT (-79.788172 43.33575)
39,5724,26,9/3/2009 11:57,43.33575,-79.788175,3D Fix,0.5,0.0,50,POINT (-79.788175 43.33575)
40,5725,26,9/3/2009 11:57,43.33575,-79.788178,3D Fix,0.5,0.0,50,POINT (-79.788178 43.33575)
41,5726,26,9/3/2009 11:57,43.335748,-79.788183,3D Fix,0.5,0.0,50,POINT (-79.788183 43.335748)
42,5727,26,9/3/2009 11:57,43.335748,-79.788187,3D Fix,0.5,0.0,50,POINT (-79.788187 43.335748)
43,5728,26,9/3/2009 11:57,43.335748,-79.788192,3D Fix,0.5,0.0,50,POINT (-79.788192 43.335748)
44,5729,26,9/3/2009 11:57,43.335748,-79.788195,3D Fix,0.5,0.0,50,POINT (-79.788195 43.335748)
45,5730,26,9/3/2009 11:57,43.335748,-79.7882,3D Fix,0.5,0.0,50,POINT (-79.7882 43.335748)
46,5731,26,9/3/2009 11:57,43.335748,-79.788203,3D Fix,0.5,0.0,50,POINT (-79.788203 43.335748)
47,5732,26,9/3/2009 11:57,43.335748,-79.788207,3D Fix,0.5,0.0,50,POINT (-79.788207 43.335748)
48,5733,26,9/3/2009 11:57,43.335748,-79.78821,3D Fix,0.5,0.0,50,POINT (-79.78821 43.335748)
49,5734,26,9/3/2009 11:57,43.335748,-79.788212,3D Fix,0.5,0.0,50,POINT (-79.788212 43.335748)
